ID,item_cnt_month
1348,0.041915672528496095
1349,0.6885692216367771
1350,0.0
1351,0.0672548230679946
1352,0.0
1353,0.13286339343333087
1354,0.16657243776302844
1355,1.081934581209363
1356,0.2847166903482767
1357,0.037943927635718494
1358,0.1272615404925801
1359,0.8176785209594319
1360,1.6243602718843226
1361,0.8361460840370409
1362,0.0185202611411725
1363,0.05883839466558044
1364,0.45870506571531217
1365,0.26021733867591695
1366,0.0
1367,0.17260888074622344
1368,0.26261422817065033
1369,0.11916949713227826
1370,0.1331923239246267
1371,0.0
1372,0.0
1373,0.27285312528020833
1374,0.0
1375,0.3110571194376991
1376,0.3749534393308633
1377,0.0
1378,0.09967399241298042
1379,0.09695616784013528
1380,0.1036331624440619
1381,0.20068352243640308
1382,0.2030871724408626
1383,0.21333626199783517
1384,0.02525859172283587
1385,0.7691887241581363
1386,0.15750588461921805
1387,0.0040767472057320064
1388,0.21679663066240135
1389,0.0421071540170595
1390,0.24537738287233773
1391,0.0
1392,0.13410186026937515
1393,0.0
1394,0.0
1395,0.30522812985440956
1396,0.09371373879800798
1397,0.2925323576750456
1398,0.06824567875828619
1399,0.19329909407438867
1400,0.10553125210556069
1401,0.15251033971559308
1402,0.06874026109545384
1403,0.917031477361314
1404,0.10200080236662262
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0666428004630227
1411,0.08628569832658206
1412,0.0
1413,0.1792600731408588
1414,0.004906941636282636
1415,0.0
1416,0.027163440346376633
1417,0.5151960975732661
1418,0.0
1419,0.15322683868044013
1420,0.05554733477947338
1421,0.3513195993498938
1422,0.2118388578429407
1423,0.21029371304350536
1424,0.0
1425,0.0
1426,0.11673831829596898
1427,0.1246215585285762
1428,0.0
1429,0.02150127226869797
1430,0.0
1431,0.023595019704173437
1432,0.07598861551760308
1433,0.09139057739874218
1434,0.4697547630106625
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.030141059575373386
1441,0.0
1442,0.11968752962719537
1443,0.3135582410210908
1444,0.12983321235435874
1445,0.1920808683232687
1446,0.1298383523255902
1447,0.10683707294712175
1448,0.015229388758441098
1449,0.18382409434388935
1450,0.0032569141555028325
1451,0.5449633222330652
1452,0.1777683864409902
1453,0.030929777924899926
1454,0.0
1455,0.0
1456,0.01694172693933385
1457,0.0
1458,0.27119123167517545
1459,1.5911877572613222
1460,0.15573926016862
1461,0.1351016151750391
1462,0.30676731534405327
1463,0.21678272767443457
1464,0.06537435692300617
1465,0.05974293552524895
1466,0.2788381901947521
1467,0.3230077962454981
1468,0.3014506089731966
1469,0.08839145818388078
1470,0.09015207683039556
1471,0.21496866202371945
1472,0.15996033153119021
1473,0.06341133724321041
1474,0.36793444003507875
1475,0.3993431793548636
1476,0.03718374738512642
1477,0.38500469949735433
1478,0.0
1479,0.2617006741514544
1480,0.20903176681783325
1481,0.0
1482,0.94229560933065
1483,0.0
1484,0.0
1485,0.05597828910177724
1486,0.07797199904113805
1487,0.0
1488,0.0
1489,0.7971187400023734
1490,0.6120544239790666
1491,0.1427878779570817
1492,0.07879423799303542
1493,0.0
1494,0.25730181831398286
1495,0.0
1496,0.0
1497,4.639819260717873
1498,0.6171748687511311
1499,0.0
1500,0.04236424871510375
1501,0.0
1502,0.2544758840149008
1503,0.030758974741295214
1504,0.019749120888308047
1505,0.001486254796207509
1506,0.04801683604159729
1507,0.0
1508,0.17900397368375592
1509,0.276507338797706
1510,0.0
1511,0.04149855299611743
1512,0.0
1513,0.0
1514,0.5886930827858006
1515,0.4058209691452142
1516,0.0
1517,0.0
1518,0.044355898587996795
1519,0.04851071912584032
1520,0.024819178090310506
1521,0.5912155890031876
1522,0.5236286728064219
1523,0.0
1524,0.288162951522442
1525,0.1328150179114191
1526,0.0075148218202738815
1527,0.06643837055602364
1528,0.0
1529,0.013638293091134013
1530,0.019618510244716225
1531,0.9454537148950273
1532,0.2150055641120685
1533,0.0
1534,0.0
1535,0.0
1536,0.8179013903461738
1537,0.04375581274450191
1538,0.3260486155127891
1539,0.2131082818390408
1540,0.06061677012320471
1541,0.06061797480396208
1542,0.054754505234488354
1543,0.07324328892204146
1544,0.0
1545,0.0
1546,2.6402815770938624
1547,0.0
1548,0.14569013776481454
1549,0.08988078309936087
1550,0.0
1551,0.5643385582778331
1552,0.14802615842162692
1553,0.0
1554,0.22534861802621203
1555,0.1767619076908909
1556,0.07024135061070436
1557,0.0
1558,0.19938494879549867
1559,0.0
1560,0.024617853204697865
1561,0.1769696732158707
1562,0.037682767452699106
1563,0.17375050060689606
1564,0.45230493605361827
1565,0.0
1566,0.22239225298612547
1567,0.0
1568,0.0
1569,0.0
1570,0.3534802916441237
1571,0.4034642053993342
1572,0.06731257363388266
1573,1.2894239663126714
1574,0.3684927468882146
1575,0.13599476844643565
1576,0.04419583774703578
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.033908990354717006
1582,1.4092265514340383
1583,0.11550081818639385
1584,0.2659616108928144
1585,0.0
1586,0.0
1587,0.2336138610609666
1588,0.0
1589,0.03602014462383124
1590,0.029172108989206386
1591,0.0
1592,0.04991771778474824
1593,0.0
1594,0.0
1595,0.0
1596,3.835729291746329
1597,0.0779973799607345
1598,0.0125827212188096
1599,0.01370995184463386
1600,0.0
1601,0.0
1602,0.0567239866549408
1603,0.14236306826894335
1604,0.6646635884447967
1605,0.0
1606,0.22567488154436743
1607,0.13028385895470018
1608,0.5043256303365846
1609,0.19568457173568637
1610,0.0
1611,0.1298381917014892
1612,0.0
1613,0.3372925177808597
1614,0.0
1615,0.33448875959371016
1616,0.0
1617,0.0
1618,0.7983268921066671
1619,0.0
1620,0.0
1621,0.7425290290318596
1622,0.0
1623,0.0
1624,0.0
1625,0.20418614981390226
1626,0.6376719718078876
1627,1.0323817959790496
1628,0.0
1629,0.14080051008606198
1630,0.0
1631,0.03893988061980286
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.02553866583141237
1639,20.0
1640,0.07561915835839733
1641,0.24538057790068007
1642,0.0
1643,0.0
1644,0.03537400143073499
1645,0.0
1646,0.027051513293914087
1647,0.603218747288303
1648,0.0105665953306186
1649,0.0
1650,0.20756192485485303
1651,0.051327956952952586
1652,0.049131238323087384
1653,0.6906258380234136
1654,0.9776202879061182
1655,0.2682507268603636
1656,0.5055221768642262
1657,0.3491599238179945
1658,0.006451541333890198
1659,0.44877649347348897
1660,0.0
1661,0.0
1662,0.026648791493170093
1663,0.02608143890835285
1664,1.9686540475308014
1665,0.0
1666,0.0
1667,0.07968513340902453
1668,0.2089043660054914
1669,0.0
1670,0.03753284023321718
1671,0.0
1672,0.28214697944969475
1673,0.042691856302824294
1674,0.21598458162747408
1675,0.17903015668060446
1676,0.0835478505950763
1677,0.01856459625462875
1678,0.05762862691865295
1679,0.0
1680,0.19233012976030445
1681,0.09841590148481577
1682,0.0
1683,0.17979823347013324
1684,0.0
1685,0.21834371089150567
1686,0.10072706146357568
1687,0.13585917869645664
1688,0.05520576946086986
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.023902228814917464
1695,0.49305959394325755
1696,0.04206578877454556
1697,0.3033120489335737
1698,0.19547604761064025
1699,0.009117492824816276
1700,0.27412770505735046
1701,0.25214124416487815
1702,0.8331972630624183
1703,0.2597659116226246
1704,0.0070978456436389115
1705,0.0
1706,0.09802390208773021
1707,0.36702531798726673
1708,1.5627837147594765
1709,0.047734216633522175
1710,0.0
1711,0.11940801250833655
1712,0.012333669489729804
1713,0.44081703167898795
1714,0.1908537707270419
1715,0.28542188940037816
1716,0.0828598356501837
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.2695990305244338
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.32822497578893534
1727,0.002232657168957153
1728,0.002241411182460684
1729,0.0
1730,0.0
1731,0.002255787039498608
1732,0.0
1733,0.0
1734,0.0
1735,0.3430105675450183
1736,2.4498683138205726
1737,0.18961940828399815
1738,0.20876698184488174
1739,0.0
1740,0.1305465351879514
1741,0.03355381570946292
1742,0.0
1743,0.0
1744,0.17477754357822955
1745,0.13912811766780447
1746,0.39111683149746285
1747,0.1616771019303076
1748,0.32492697217359173
1749,0.0
1750,0.05337270521641868
1751,0.0
1752,0.25295662934365654
1753,0.02521573471402308
1754,1.6058810815925184
1755,0.0
1756,0.0
1757,0.2010766537189485
1758,0.029627297861419155
1759,0.06391595513555565
1760,0.033646408702335734
1761,0.0
1762,0.023608844248560468
1763,0.09408457051556696
1764,0.0
1765,0.1922011999759488
1766,0.0
1767,0.10978403958640098
1768,0.18051117957411844
1769,0.0
1770,0.22662924888678343
1771,0.0
1772,0.0
1773,0.0
1774,0.08226772278830272
1775,0.12505407816309821
1776,0.0
1777,0.0
1778,0.17579057234974382
1779,0.0
1780,0.23770424318957023
1781,0.0
1782,0.08383197809087012
1783,0.13265021758381118
1784,0.0
1785,0.05334893069319388
1786,0.13093917663353988
1787,0.5674983129279676
1788,0.0
1789,0.43068818269590886
1790,0.1786778062421821
1791,0.43190711466411985
1792,0.0
1793,0.22811425095608917
1794,0.024946894362819272
1795,0.024947135298970746
1796,0.0
1797,0.054664580294534804
1798,1.0458355370767003
1799,0.17430398851888385
1800,0.15954537706501015
1801,0.5536620930575393
1802,0.0
1803,0.0
1804,0.4564028538434867
1805,0.5216355409822704
1806,0.01649486021578589
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.21866351347656154
1812,0.0
1813,0.6266911920729479
1814,0.03347096636321942
1815,0.0
1816,0.21873426839304427
1817,0.03289187617149375
1818,0.0
1819,0.07538510258560208
1820,0.014258225146866865
1821,0.0
1822,0.0
1823,0.0
1824,0.43599540059881975
1825,0.0
1826,0.0
1827,0.0
1828,0.040937429546798826
1829,0.3560588861318114
1830,0.31172164367630784
1831,0.0
1832,0.0
1833,0.13909699057972352
1834,0.0
1835,0.07288000750056
1836,0.0
1837,0.21141523452147165
1838,0.0
1839,0.21850433499248806
1840,0.053261408182848274
1841,0.0
1842,0.07784800457896712
1843,0.01581871868951107
1844,0.07337673569308417
1845,0.024251664881392243
1846,0.0
1847,0.0
1848,0.0
1849,0.7617238035173426
1850,0.18756654034360626
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.21311714062126047
1857,0.3671660835826945
1858,0.0
1859,0.0
1860,0.2257784842674197
1861,0.0
1862,0.018526816224614606
1863,0.0
1864,0.0
1865,0.0
1866,0.16006059843701276
1867,0.0
1868,0.0015310878477919898
1869,0.1921602702195686
1870,0.3552002019197606
1871,0.8658708839446896
1872,0.160289090211777
1873,0.3919831320238267
1874,0.09085547132721589
1875,0.0
1876,0.14249761442452052
1877,0.031107279283358186
1878,0.03564204423016101
1879,0.4670728580788542
1880,0.7260759270200647
1881,0.02604322378908555
1882,0.14976255398334332
1883,0.04991779809679872
1884,0.6060233616815385
1885,0.08533905376343048
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.3250240163559734
1892,0.0
1893,0.0
1894,0.0
1895,0.0005601865659257133
1896,0.0
1897,0.0
1898,0.006685821994259017
1899,0.0
1900,0.4049478103165682
1901,0.1285671949379637
1902,0.0
1903,0.0
1904,0.0
1905,0.003273809031560798
1906,0.022938581957151705
1907,0.07511977013402527
1908,0.0
1909,0.20602382086437582
1910,0.20848037770099032
1911,0.049336711780065545
1912,1.4760253351176706
1913,0.0
1914,0.0
1915,0.0
1916,3.7991450481252143
1917,0.0
1918,0.6080602194228999
1919,0.0
1920,0.0
1921,0.0
1922,0.24654464031484008
1923,0.04111945203384562
1924,0.0
1925,0.0
1926,0.22474025608350512
1927,0.0
1928,0.09934243483749555
1929,0.07960221621753746
1930,0.7883530530356531
1931,0.19690594217116247
1932,0.0
1933,0.0020008253849629343
1934,0.0
1935,0.0
1936,0.04013742196896536
1937,0.07310765642872322
1938,0.05988954506040775
1939,0.079276765670654
1940,0.012252480043937586
1941,0.25095718070042006
1942,0.0
1943,0.25471833768810953
1944,0.0
1945,0.0674885811723821
1946,0.18959300717499838
1947,0.0
1948,0.0571971970217405
1949,0.31794144946598685
1950,0.35769315211994607
1951,0.043742939532349145
1952,0.2603694478503848
1953,0.13132578644742166
1954,0.0
1955,0.0
1956,0.14095968638875278
1957,0.262680201619448
1958,0.20935534521042048
1959,0.06975618342117507
1960,0.06976879241310219
1961,0.16279421687292173
1962,0.04789207570440579
1963,0.05167148858740103
1964,1.7429065917878332
1965,0.7305213936077162
1966,0.0
1967,0.0
1968,0.2581666156809194
1969,0.11922017403613822
1970,0.0649664822872408
1971,0.0
1972,0.0
1973,0.24353165925104892
1974,0.0
1975,0.06975417561991282
1976,0.0
1977,0.06979433164515839
1978,0.0
1979,0.0032058251346980815
1980,0.0904795029989855
1981,0.050436744760071095
1982,0.21883955749123823
1983,0.0
1984,0.10326954785884762
1985,0.07928413827036468
1986,0.0
1987,0.40826602901554526
1988,0.26317557629121163
1989,0.0
1990,0.4077494190494891
1991,0.3130759226949744
1992,0.20382145622486353
1993,0.0
1994,0.0
1995,0.6572980698566653
1996,0.0
1997,0.21901455744925852
1998,0.04043237886893966
1999,0.0
2000,0.0
2001,0.0
2002,0.18181105860915314
2003,0.0385498482676479
2004,0.2520322866297117
2005,0.0
2006,0.0
2007,0.19377504483851576
2008,0.007608821558419965
2009,0.09419818602392754
2010,0.3366573514729165
2011,0.03442879091768919
2012,0.17246681959823684
2013,0.0
2014,0.47573627227319054
2015,0.03553735153599458
2016,0.7027874810020451
2017,0.0
2018,0.6694557407508832
2019,0.13156910488803014
2020,0.0
2021,0.21596900108967876
2022,0.009734960788419122
2023,0.14606430084272554
2024,0.29231326427592963
2025,0.11641818611266852
2026,0.5935261491390895
2027,0.3127855796161874
2028,0.7714471406167149
2029,0.0
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.05638705331715829
2038,0.08791981165884943
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.018181167565740647
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.018723944663107617
2058,0.0
2059,0.1431521228060278
2060,0.0
2061,0.006724993967580473
2062,0.0
2063,0.0
2064,0.0
2065,0.6612243798463617
2066,0.6504677933060097
2067,2.1678714084608264
2068,2.218821572572812
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.2572818717900343
2074,0.0
2075,0.43424321470131527
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.06977842985916113
2082,0.0
2083,0.015485417799794149
2084,0.018730749059748364
2085,0.017619125019405324
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.3037735615409558
2093,0.11779936654083678
2094,0.0
2095,0.024514357908888673
2096,0.13221201704935787
2097,0.17049249947446748
2098,0.0
2099,0.0
2100,0.0
2101,0.1109195719004577
2102,0.5443793047625487
2103,0.04515276376807195
2104,0.04515244251986997
2105,0.09137354478288989
2106,0.0
2107,0.47485372814775034
2108,0.0
2109,0.029177727230354472
2110,0.4475771153735348
2111,0.0
2112,0.09682088188431687
2113,0.24500691266351848
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.06985808997535833
2122,0.12461910512208713
2123,0.1802884534573907
2124,0.48132236639934595
2125,0.0
2126,0.2175165031677614
2127,0.3423016575808086
2128,0.0
2129,0.31713172235071746
2130,0.0
2131,0.11486946560607858
2132,0.0
2133,0.12539704572712307
2134,0.0
2135,0.0
2136,0.050854455243115604
2137,0.1884426668694999
2138,0.039700693591912195
2139,0.0
2140,0.0
2141,0.0
2142,0.057526143650108774
2143,0.0
2144,0.6103359134432946
2145,0.0
2146,0.41858242009238095
2147,0.0
2148,0.0
2149,0.0
2150,0.0059835820345609525
2151,0.0
2152,0.019515672397008882
2153,0.028459384082285932
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.3480321299119951
2160,0.0
2161,0.0
2162,0.24621842432915514
2163,0.059589112166994807
2164,0.0
2165,0.0
2166,0.0787388992831558
2167,0.49558771446020006
2168,0.042870788132006066
2169,0.0814566006439442
2170,0.0
2171,0.08846836635163868
2172,0.19282379025164414
2173,0.0
2174,0.0
2175,0.03495163925198408
2176,0.10198376082708566
2177,0.0
2178,0.0
2179,0.20041411390497293
2180,0.5300436366224133
2181,0.0
2182,0.0
2183,0.0
2184,0.19861977100091305
2185,0.0685713399291254
2186,0.0
2187,0.13265013727176073
2188,0.01998597792492146
2189,0.0
2190,0.011885448043135294
2191,0.0
2192,0.0
2193,0.0405834009390921
2194,0.0
2195,0.1752871025017509
2196,0.025230455675117974
2197,0.0
2198,0.11623254135312044
2199,0.0
2200,0.23277660628963764
2201,0.0
2202,0.3996285258807933
2203,0.3386980563722704
2204,0.046967172644292565
2205,0.0
2206,0.1298392357581456
2207,0.042892703382377634
2208,0.09394937369426443
2209,0.018968711719855536
2210,0.12983497921946957
2211,0.0
2212,0.0
2213,0.1157447973322549
2214,0.0
2215,0.01954899534521043
2216,0.005382276442855688
2217,0.1675305245830328
2218,0.0
2219,0.3382395781310911
2220,0.100543922726684
2221,0.11901269910752466
2222,0.0
2223,0.0
2224,0.12003014595176403
2225,0.0
2226,0.0
2227,0.149828840409239
2228,0.09670080464526148
2229,0.0
2230,0.35873184660192575
2231,0.19535829502305663
2232,0.19512467243442255
2233,0.0
2234,0.09858586107101536
2235,0.0
2236,0.0
2237,0.0
2238,0.0
2239,0.21891039271977147
2240,0.021031138942676525
2241,0.0
2242,0.0
2243,0.024230384027775886
2244,0.09437101966897815
2245,0.0
